3211	3065
3211	3113
3212	1208
3212	4715
3212	4739
3212	4937
3213	540
3213	4126
3213	4958
3213	4971
3214	3571
3214	4699
3214	4718
3214	4762
3215	2894
3215	4133
3215	4758
3215	4923
3216	3589
3216	4105
3216	4275
3216	4999
3217	4897
3217	4920
3217	4952
3217	4955
3218	161
3218	2994
3218	3994
3218	4973
3219	4852
3219	4887
3219	4948
3219	5000
3220	2346
3220	4465
3220	4522
3220	4655
3221	3545
3221	4784
3221	4869
3221	4968
3222	2556
3222	2919
3222	3495
3222	4577
3223	4122
3223	4848
3223	4959
3223	5000
3224	3177
3224	3682
3224	4786
3224	4938
3225	2891
3225	4777
3225	4910
3225	4937
3226	4803
3226	4830
3226	4987
3226	4989
3227	625
3227	3502
3227	4291
3227	4874
3228	4329
3228	4819
3228	4828
3228	4921
3229	3001
3229	4930
3229	4938
3229	4995
3230	3015
3230	4199
3230	4821
3230	4961
3231	4896
3231	4898
3231	4959
3231	5000
3232	4607
3232	4908
3232	4940
3232	4978
3233	1971
3233	2084
3233	4945
3233	4999
3234	1954
3234	3539
3234	3606
3234	4032
3235	4896
3235	4948
3235	4959
3235	5000
3236	1880
3236	2084
3236	4687
3236	4810
3237	4859
3237	4880
3237	4882
3237	4906
3238	3328
3238	4217
3238	4458
3238	4577
3239	4769
3239	4900
3239	4944
3239	4983
3240	4316
3240	4599
3240	4760
3240	4918
3241	4952
3241	4955
3241	4974
3241	4994
3242	3906
3242	4576
3242	4863
3242	4900
3243	3680
3243	4199
3243	4911
3243	4961
3244	4121
3244	4836
3244	4924
3244	4977
3245	2248
3245	4681
3245	4981
3245	4988
3246	4689
3246	4745
3246	4871
3246	4953
3247	4585
3247	4672
3247	4954
3247	4980
3248	3438
3248	4725
3248	4827
3248	4947
3249	1609
3249	4807
3249	4884
3249	4996
3250	4648
3250	4775
3250	4957
3250	4991
3251	4939
3251	4941
3251	4970
3251	4993
3252	3484
3252	4334
3252	4741
3252	4795
3253	1849
3253	2604
3253	2870
3253	3841
3254	2093
3254	4952
3254	4974
3254	4994
3255	2448
3255	4271
3255	4568
3255	4762
3256	3743
3256	4763
3256	4831
3256	4978
3257	4155
3257	4943
3257	4984
3257	4992
3258	3615
3258	4658
3258	4879
3258	4886
3259	2444
3259	2849
3259	4752
3259	4778
3260	3607
3260	4799
3260	4826
3260	4869
3261	4860
3261	4862
3261	4951
3261	4956
3262	4324
3262	4415
3262	4727
3262	4774
3263	3448
3263	4100
3263	4662
3263	4949
3264	4898
3264	4948
3264	4959
3264	5000
3265	4628
3265	4827
3265	4883
3265	4885
3266	1716
3266	3644
3266	4942
3266	4973
3267	3476
3267	4418
3267	4892
3267	4989
3268	3017
3268	4919
3268	4942
3268	4973
3269	3845
3269	3881
3269	4679
3269	4973
3270	2188
3270	4455
3270	4796
3270	4998
3271	3077
3271	3134
3271	4710
3271	4961
3272	3942
3272	4709
3272	4924
3272	4965
3273	3379
3273	4015
3273	4646
3273	4783
3274	3895
3274	4610
3274	4970
3274	4993
3275	4039
3275	4845
3275	4970
3275	4993
3276	4729
3276	4774
3276	4905
3276	4998
3277	2994
3277	3540
3277	4679
3277	4942
3278	2071
3278	4181
3278	4951
3278	4996
3279	4507
3279	4574
3279	4625
3279	4810
3280	4745
3280	4892
3280	4953
3280	4989
3281	2247
3281	4914
3281	4969
3281	4991
3282	3977
3282	4633
3282	4667
3282	4850
3283	1853
3283	4542
3283	4727
3283	4971
3284	1402
3284	1594
3284	3094
3284	3532
3285	4130
3285	4457
3285	4849
3285	4999
3286	4898
3286	4948
3286	4959
3286	5000
3287	3556
3287	4900
3287	4944
3287	4983
3288	2505
3288	4188
3288	4868
3288	4968
3289	4703
3289	4847
3289	4961
3289	4971
3290	1942
3290	4824
3290	4835
3290	4879
3291	4914
3291	4957
3291	4969
3291	4991
3292	3452
3292	3606
3292	4623
3292	4756
3293	2015
3293	4641
3293	4873
3293	4933
3294	4952
3294	4955
3294	4974
3294	4994
3295	241
3295	4757
3295	4889
3295	4941
3296	4212
3296	4904
3296	4972
3296	4995
3297	4144
3297	4246
3297	4901
3297	4924
3298	4438
3298	4797
3298	4825
3298	4986
3299	3364
3299	4610
3299	4960
3299	4967
3300	4897
3300	4902
3300	4911
3300	4920
3301	4658
3301	4726
3301	4877
3301	4879
3302	367
3302	3591
3302	4133
3302	4778
3303	4952
3303	4955
3303	4974
3303	4994
3304	4410
3304	4417
3304	4569
3304	4868
3305	1605
3305	4675
3305	4707
3305	4966
3306	4428
3306	4751
3306	4762
3306	4956
3307	4725
3307	4861
3307	4883
3307	4947
3308	4731
3308	4867
3308	4935
3308	4963
3309	4326
3309	4565
3309	4710
3309	4891
3310	4395
3310	4932
3310	4950
3310	4964
3311	4271
3311	4640
3311	4718
3311	4754
3312	4695
3312	4777
3312	4834
3312	4937
3313	3810
3313	4684
3313	4886
3313	4963
3314	1921
3314	3746
3314	4254
3314	4829
3315	3949
3315	4451
3315	4970
3315	4993
3316	4672
3316	4853
3316	4925
3316	4980
3317	2824
3317	3730
3317	4858
3317	4866
3318	168
3318	4641
3318	4873
3318	4927
3319	4459
3319	4743
3319	4839
3319	4929
3320	4245
3320	4872
3320	4908
3320	4940
3321	3477
3321	4811
3321	4891
3321	4911
3322	4768
3322	4784
3322	4868
3322	4968
3323	212
3323	2195
3323	3502
3323	4874
3324	476
3324	4049
3324	4891
3324	4961
3325	600
3325	2053
3325	4643
3325	4855
3326	4276
3326	4853
3326	4903
3326	4980
3327	3549
3327	3839
3327	4193
3327	4702
3328	327
3328	3238
3328	4571
3328	4744
3329	4837
3329	4896
3329	4948
3329	5000
3330	4743
3330	4839
3330	4895
3330	4929
3331	4681
3331	4804
3331	4981
3331	4988
3332	259
3332	3369
3332	4883
3332	4947
3333	72
3333	279
3333	1275
3333	4588
3334	3931
3334	4833
3334	4932
3334	4950
3335	4437
3335	4665
3335	4840
3335	4990
3336	2946
3336	3709
3336	4135
3336	4318
3337	293
3337	824
3337	3893
3337	4950
3338	4896
3338	4898
3338	4959
3338	5000
3339	4805
3339	4876
3339	4971
3339	4996
3340	4331
3340	4361
3340	4779
3340	4927
3341	3734
3341	3939
3341	4400
3341	4866
3342	3603
3342	3941
3342	4038
3342	4250
3343	3425
3343	3979
3343	4851
3343	4895
3344	2869
3344	4644
3344	4746
3344	4944
3345	4855
3345	4858
3345	4936
3345	4998
3346	4451
3346	4724
3346	4870
3346	4993
3347	1997
3347	2211
3347	4375
3347	4412
3348	4459
3348	4743
3348	4895
3348	4929
3349	3659
3349	3973
3349	4982
3349	4990
3350	4917
3350	4943
3350	4984
3350	4992
3351	3827
3351	4157
3351	4635
3351	4975
3352	4200
3352	4864
3352	4910
3352	4937
3353	166
3353	1189
3353	1618
3353	3029
3354	4280
3354	4350
3354	4849
3354	4999
3355	4633
3355	4771
3355	4808
3355	4850
3356	4598
3356	4628
3356	4649
3356	4982
3357	488
3357	3123
3357	4303
3357	4756
3358	4263
3358	4886
3358	4960
3358	4965
3359	4441
3359	4696
3359	4919
3359	4973
3360	1195
3360	2983
3360	4235
3360	4618
3361	4612
3361	4786
3361	4890
3361	4972
3362	4836
3362	4901
3362	4924
3362	4977
3363	4917
3363	4943
3363	4984
3363	4992
3364	3299
3364	3392
3364	4960
3364	4967
3365	3584
3365	4868
3365	4955
3365	4968
3366	2510
3366	4412
3366	4817
3366	4936
3367	1411
3367	3908
3367	4679
3367	4696
3368	4361
3368	4677
3368	4842
3368	4933
3369	2231
3369	3332
3369	4628
3369	4883
3370	2255
3370	3727
3370	4945
3370	4972
3371	4016
3371	4709
3371	4773
3371	4963
3372	3401
3372	4000
3372	4631
3372	4999
3373	4762
3373	4860
3373	4951
3373	4956
3374	4917
3374	4943
3374	4984
3374	4992
3375	2802
3375	3962
3375	4960
3375	4998
3376	1168
3376	3994
3376	4444
3376	4753
3377	3387
3377	4705
3377	4741
3377	4825
3378	4669
3378	4745
3378	4987
3378	4989
3379	861
3379	2262
3379	3273
3379	4240
3380	2083
3380	4472
3380	4659
3380	4960
3381	1438
3381	4038
3381	4835
3381	4877
3382	4815
3382	4943
3382	4984
3382	4992
3383	4244
3383	4561
3383	4737
3383	4771
3383	4850
3384	672
3384	2434
3384	3044
3384	4889
3384	4941
3385	2714
3385	4223
3385	4656
3385	4930
3385	4995
3386	4453
3386	4904
3386	4938
3386	4972
3386	4995
3387	1725
3387	3377
3387	4384
3387	4825
3387	4986
3388	3445
3388	4552
3388	4789
3388	4833
3388	4949
3389	1806
3389	3657
3389	4182
3389	4457
3389	4534
3390	947
3390	4502
3390	4867
3390	4926
3390	4935
3391	3671
3391	3762
3391	4259
3391	4981
3391	4988
3392	3364
3392	4539
3392	4750
3392	4960
3392	4967
3393	4617
3393	4628
3393	4725
3393	4861
3393	4947
3394	4306
3394	4776
3394	4883
3394	4947
3394	4967
3395	3955
3395	4282
3395	4708
3395	4785
3395	4792
3396	164
3396	2956
3396	4784
3396	4868
3396	4968
3397	172
3397	2321
3397	4744
3397	4782
3397	4976
3398	3909
3398	4723
3398	4878
3398	4982
3398	4990
3399	1021
3399	4228
3399	4364
3399	4642
3399	4921
3400	4541
3400	4865
3400	4880
3400	4882
3400	4906
3401	1457
3401	1829
3401	3372
3401	4280
3401	4945
3402	582
3402	1020
3402	2938
3402	4571
3402	4893
3403	3913
3403	3921
3403	4811
3403	4821
3403	4961
3404	3696
3404	4748
3404	4863
3404	4944
3404	4983
3405	4767
3405	4904
3405	4938
3405	4972
3405	4995
3406	905
3406	3124
3406	4674
3406	4746
3406	4944
3407	3906
3407	4863
3407	4900
3407	4944
3407	4983
3408	3876
3408	4586
3408	4652
3408	4678
3408	4910
3409	4843
3409	4875
3409	4909
3409	4928
3409	4985
3410	2652
3410	3601
3410	3967
3410	4454
3410	4973
3411	4708
3411	4738
3411	4857
3411	4972
3411	4975
3412	4915
3412	4917
3412	4943
3412	4984
3412	4992
3413	4132
3413	4248
3413	4260
3413	4809
3413	4867
3414	2673
3414	3916
3414	4875
3414	4928
3414	4985
3415	744
3415	3179
3415	3610
3415	4907
3415	4925
3416	4616
3416	4648
3416	4957
3416	4969
3416	4991
3417	3418
3417	4142
3417	4470
3417	4655
3417	4999
3418	2799
3418	3417
3418	3888
3418	4849
3418	4999
3419	1089
3419	4596
3419	4781
3419	4907
3419	4980
3420	2618
3420	2915
3420	4509
3420	4789
3420	4833
3421	4852
3421	4887
3421	4896
3421	4948
3421	5000
3422	155
3422	2824
3422	4025
3422	4742
3422	4866
3423	2610
3423	2805
3423	3962
3423	4263
3423	4960
3424	295
3424	3060
3424	3953
3424	4007
3424	4241
3425	747
3425	3343
3425	3979
3425	4133
3425	4923
3426	1866
3426	2346
3426	3729
3426	4838
3426	4999
3427	4890
3427	4904
3427	4930
3427	4938
3427	4972
3428	2189
3428	4074
3428	4702
3428	4757
3428	4941
3429	4749
3429	4858
3429	4905
3429	4992
3429	4998
3430	1439
3430	3138
3430	4321
3430	4829
3430	4926
3431	1007
3431	2789
3431	3578
3431	4909
3431	4962
3432	2020
3432	4007
3432	4375
3432	4578
3432	4923
3433	3197
3433	4271
3433	4428
3433	4483
3433	4956
3434	562
3434	3459
3434	4133
3434	4440
3434	4758
3435	282
3435	4617
3435	4776
3435	4883
3435	4885
3436	2578
3436	3538
3436	4916
3436	4976
3436	4997
3437	611
3437	3851
3437	4878
3437	4982
3437	4990
3438	2782
3438	3248
3438	4154
3438	4304
3438	4825
3439	3655
3439	3949
3439	4002
3439	4557
3439	4993
3440	4542
3440	4703
3440	4876
3440	4971
3440	4996
3441	4915
3441	4917
3441	4943
3441	4984
3441	4992
3442	4761
3442	4878
3442	4954
3442	4979
3442	4990
3443	4946
3443	4952
3443	4955
3443	4974
3443	4994
3444	4541
3444	4859
3444	4880
3444	4882
3444	4906
3445	1688
3445	3388
3445	4318
3445	4932
3445	4964
3446	2721
3446	3680
3446	4626
3446	4911
3446	4961
3447	1591
3447	3947
3447	4105
3447	4470
3447	4999
3448	686
3448	3263
3448	4833
3448	4949
3448	4958
3449	3122
3449	4311
3449	4764
3449	4942
3449	4973
3450	2540
3450	2817
3450	2874
3450	4948
3450	5000
3451	4229
3451	4584
3451	4723
3451	4982
3451	4990
3452	1
3452	3292
3452	3539
3452	4309
3452	4756
3453	4103
3453	4658
3453	4824
3453	4879
3453	4886
3454	4740
3454	4755
3454	4816
3454	4927
3454	4933
3455	1387
3455	4570
3455	4796
3455	4858
3455	4998
3456	3939
3456	4256
3456	4400
3456	4742
3456	4866
3457	3493
3457	3900
3457	4062
3457	4468
3457	4818
3458	3722
3458	4068
3458	4408
3458	4734
3458	4809
3459	426
3459	1186
3459	2625
3459	3434
3459	4770
3460	4288
3460	4574
3460	4625
3460	4698
3460	4820
3461	1580
3461	3060
3461	3790
3461	4440
3461	4935
3462	3189
3462	4731
3462	4735
3462	4935
3462	4965
3463	3827
3463	4708
3463	4785
3463	4857
3463	4975
3464	2031
3464	3805
3464	4471
3464	4727
3464	4996
3465	1051
3465	4455
3465	4643
3465	4657
3465	4858
3466	4549
3466	4707
3466	4884
3466	4971
3466	4996
3467	2583
3467	2587
3467	4718
3467	4862
3467	4951
3468	3813
3468	3982
3468	4263
3468	4610
3468	4967
3469	4616
3469	4716
3469	4787
3469	4969
3469	4991
3470	4661
3470	4732
3470	4889
3470	4924
3470	4977
3471	4791
3471	4854
3471	4897
3471	4902
3471	4920
3472	153
3472	4051
3472	4208
3472	4755
3472	4927
3473	4148
3473	4482
3473	4563
3473	4928
3473	4985
3474	3768
3474	3843
3474	4410
3474	4636
3474	4856
3475	1735
3475	3178
3475	4407
3475	4543
3475	4986
3476	3267
3476	4890
3476	4930
3476	4972
3476	4995
3477	515
3477	523
3477	3321
3477	4565
3477	4891
3478	805
3478	3970
3478	4163
3478	4254
3478	4402
3479	4946
3479	4952
3479	4955
3479	4974
3479	4994
3480	3744
3480	4480
3480	4530
3480	4611
3480	4973
3481	4217
3481	4357
3481	4875
3481	4893
3481	4931
3482	3730
3482	4536
3482	4575
3482	4742
3482	4814
3483	397
3483	4677
3483	4755
3483	4927
3483	4933
3484	2435
3484	3252
3484	4384
3484	4825
3484	4986
3485	4946
3485	4952
3485	4955
3485	4974
3485	4994
3486	3636
3486	4098
3486	4671
3486	4981
3486	4988
3487	11
3487	1742
3487	4158
3487	4697
3487	4986
3488	4853
3488	4903
3488	4907
3488	4966
3488	4979
3489	4467
3489	4681
3489	4804
3489	4981
3489	4988
3490	4690
3490	4896
3490	4898
3490	4959
3490	5000
3491	4404
3491	4459
3491	4839
3491	4895
3491	4929
3492	4377
3492	4600
3492	4865
3492	4880
3492	4906
3493	2776
3493	3457
3493	3912
3493	4902
3493	4918
3494	899
3494	1319
3494	4349
3494	4550
3494	4903
3495	2531
3495	2634
3495	3222
3495	4458
3495	4841
3496	2065
3496	2885
3496	4567
3496	4779
3496	4850
3497	1677
3497	4338
3497	4711
3497	4912
3497	4921
3498	4852
3498	4887
3498	4896
3498	4959
3498	5000
3499	4177
3499	4413
3499	4872
3499	4908
3499	4978
3500	3711
3500	4657
3500	4729
3500	4936
3500	4998
3501	2318
3501	4185
3501	4390
3501	4626
3501	4891
3502	2473
3502	2765
3502	3227
3502	3323
3502	4574
3503	845
3503	3638
3503	4208
3503	4779
3503	4933
3504	4666
3504	4733
3504	4916
3504	4922
3504	4976
3505	3740
3505	4676
3505	4773
3505	4778
3505	4963
3506	180
3506	3771
3506	4787
3506	4976
3506	4997
3507	4024
3507	4390
3507	4626
3507	4710
3507	4961
3508	4537
3508	4598
3508	4840
3508	4982
3508	4990
3509	4542
3509	4654
3509	4876
3509	4958
3509	4996
3510	757
3510	1005
3510	2054
3510	2499
3510	4814
3511	561
3511	4119
3511	4333
3511	4505
3511	4977
3512	3980
3512	3998
3512	4281
3512	4701
3512	4749
3513	3605
3513	4643
3513	4855
3513	4936
3513	4998
3514	4244
3514	4561
3514	4667
3514	4737
3514	4771
3515	4759
3515	4848
3515	4852
3515	4948
3515	5000
3516	4199
3516	4526
3516	4710
3516	4961
3516	4991
3517	2886
3517	4832
3517	4903
3517	4941
3517	4979
3518	3696
3518	3869
3518	4283
3518	4769
3518	4983
3519	3534
3519	4831
3519	4872
3519	4940
3519	4978
3520	2031
3520	4554
3520	4807
3520	4867
3520	4971
3521	550
3521	2888
3521	3151
3521	4032
3521	4756
3522	4345
3522	4728
3522	4919
3522	4940
3522	4978
3523	4370
3523	4409
3523	4748
3523	4944
3523	4983
3524	4560
3524	4673
3524	4916
3524	4922
3524	4997
3525	1752
3525	4114
3525	4381
3525	4500
3525	4875
3526	4635
3526	4708
3526	4738
3526	4780
3526	4975
3527	773
3527	4427
3527	4715
3527	4739
3527	4937
3528	4389
3528	4682
3528	4786
3528	4930
3528	4972
3529	860
3529	3577
3529	3596
3529	4363
3529	4421
3530	3794
3530	4686
3530	4734
3530	4963
3530	4965
3531	4221
3531	4725
3531	4827
3531	4861
3531	4947
3532	519
3532	3284
3532	4476
3532	4932
3532	4950
3533	3651
3533	4045
3533	4574
3533	4810
3533	4820
3534	3519
3534	4113
3534	4872
3534	4908
3534	4978
3535	2899
3535	4834
3535	4864
3535	4910
3535	4937
3536	1039
3536	2466
3536	4865
3536	4880
3536	4906
3537	4913
3537	4914
3537	4957
3537	4969
3537	4991
3538	3436
3538	4017
3538	4382
3538	4726
3538	4997
3539	1422
3539	3151
3539	3234
3539	3452
3539	4032
3540	3277
3540	3644
3540	4247
3540	4696
3540	4753
3541	1649
3541	4227
3541	4350
3541	4945
3541	4999
3542	3701
3542	3811
3542	4563
3542	4823
3542	4909
3543	1722
3543	4952
3543	4955
3543	4974
3543	4994
3544	176
3544	843
3544	4180
3544	4762
3544	4951
3545	2950
3545	3006
3545	3140
3545	3221
3545	4636
3546	4702
3546	4721
3546	4757
3546	4846
3546	4889
3547	4346
3547	4669
3547	4745
3547	4892
3547	4953
3548	570
3548	4607
3548	4888
3548	4940
3548	4978
3549	3327
3549	3959
3549	4721
3549	4889
3549	4941
3550	893
3550	1830
3550	4400
3550	4448
3550	4866
3551	2845
3551	3984
3551	4523
3551	4628
3551	4885
3552	759
3552	1126
3552	3013
3552	4412
3552	4517
3553	3817
3553	4307
3553	4587
3553	4928
3553	4985
3554	4189
3554	4830
3554	4953
3554	4987
3554	4989
3555	4787
3555	4857
3555	4914
3555	4969
3555	4991
3556	3287
3556	4576
3556	4620
3556	4722
3556	4964
3557	1631
3557	4058
3557	4660
3557	4847
3557	4996
3558	4221
3558	4314
3558	4885
3558	4930
3558	4995
3559	4915
3559	4917
3559	4943
3559	4984
3559	4992
3560	1966
3560	2840
3560	4526
3560	4911
3560	4961
3561	307
3561	2653
3561	4610
3561	4960
3561	4967
3562	2411
3562	3958
3562	4050
3562	4827
3562	4947
3563	3933
3563	4573
3563	4672
3563	4698
3563	4954
3564	2795
3564	3615
3564	4356
3564	4385
3564	4824
3565	4639
3565	4892
3565	4939
3565	4953
3565	4989
3566	1522
3566	2008
3566	4738
3566	4792
3566	4975
3567	2232
3567	3589
3567	3674
3567	4093
3567	4999
3568	3186
3568	4446
3568	4510
3568	4521
3568	4597
3569	2243
3569	4701
3569	4855
3569	4905
3569	4998
3570	3678
3570	4131
3570	4299
3570	4655
3570	4838
3571	2675
3571	3214
3571	3744
3571	3890
3571	4679
3572	1119
3572	4548
3572	4597
3572	4760
3572	4818
3573	4340
3573	4711
3573	4819
3573	4828
3573	4921
3574	4591
3574	4695
3574	4739
3574	4777
3574	4834
3575	4946
3575	4952
3575	4955
3575	4974
3575	4994
3576	2378
3576	4131
3576	4457
3576	4838
3576	4999
3577	773
3577	3172
3577	3529
3577	3876
3577	4777
3578	1907
3578	3431
3578	4823
3578	4843
3578	4962
3579	4639
3579	4837
3579	4939
3579	4970
3579	4993
3580	4915
3580	4917
3580	4943
3580	4984
3580	4992
3581	28
3581	4337
3581	4849
3581	4930
3581	4999
3582	4490
3582	4707
3582	4853
3582	4899
3582	4907
3583	893
3583	2917
3583	4652
3583	4777
3583	4937
3584	193
3584	969
3584	3027
3584	3365
3584	4968
3585	1016
3585	4102
3585	4575
3585	4742
3585	4814
3586	1238
3586	1958
3586	3838
3586	4570
3586	4936
3587	1771
3587	3644
3587	4174
3587	4942
3587	4973
3588	365
3588	4448
3588	4525
3588	4575
3588	4866
3589	2176
3589	3216
3589	3567
3589	4227
3589	4838
3590	1954
3590	3198
3590	3924
3590	4590
3590	4623
3591	2100
3591	3302
3591	4396
3591	4817
3591	4978
3592	4915
3592	4917
3592	4943
3592	4984
3592	4992
3593	1690
3593	1982
3593	2486
3593	4423
3593	4829
3594	3209
3594	4084
3594	4735
3594	4773
3594	4886
3595	2499
3595	2728
3595	4524
3595	4674
3595	4944
3596	577
3596	3529
3596	4652
3596	4739
3596	4910
3597	4852
3597	4898
3597	4948
3597	4959
3597	5000
3598	268
3598	4323
3598	4734
3598	4809
3598	4965
3599	4786
3599	4890
3599	4904
3599	4930
3599	4938
3600	3919
3600	4834
3600	4864
3600	4910
3600	4937
3601	3410
3601	3702
3601	4281
3601	4696
3601	4728
3602	291
3602	4387
3602	4697
3602	4797
3602	4986
3603	1285
3603	3342
3603	4487
3603	4493
3603	4646
3604	3019
3604	4193
3604	4757
3604	4846
3604	4941
3605	3513
3605	4366
3605	4701
3605	4905
3605	4998
3606	1188
3606	3234
3606	3292
3606	4309
3606	4756
3607	3132
3607	3260
3607	3708
3607	4720
3607	4799
3608	2281
3608	2507
3608	3922
3608	4608
3608	4802
3609	4815
3609	4840
3609	4878
3609	4982
3609	4990
3610	3415
3610	3870
3610	4108
3610	4954
3610	4979
3611	2198
3611	3672
3611	4913
3611	4957
3611	4991
3612	3985
3612	4310
3612	4750
3612	4960
3612	4967
3613	3764
3613	4305
3613	4569
3613	4784
3613	4968
3614	3008
3614	3978
3614	4282
3614	4857
3614	4975
3615	755
3615	2581
3615	3142
3615	3258
3615	3564
3616	4763
3616	4831
3616	4888
3616	4940
3616	4978
3617	1165
3617	2490
3617	4064
3617	4885
3617	4947
3618	1073
3618	2736
3618	4099
3618	4167
3618	4647
3619	2157
3619	4684
3619	4734
3619	4963
3619	4965
3620	4896
3620	4898
3620	4948
3620	4959
3620	5000
3621	3171
3621	4453
3621	4904
3621	4930
3621	4938
3622	1191
3622	1456
3622	2438
3622	4678
3622	4715
3623	146
3623	4268
3623	4796
3623	4858
3623	4936
3624	3133
3624	4766
3624	4830
3624	4836
3624	4989
3625	3732
3625	3822
3625	4655
3625	4793
3625	4985
3626	4946
3626	4952
3626	4955
3626	4974
3626	4994
3627	2803
3627	4790
3627	4799
3627	4826
3627	4869
3628	968
3628	4203
3628	4803
3628	4827
3628	4883
3629	4257
3629	4479
3629	4685
3629	4905
3629	4998
3630	4197
3630	4526
3630	4811
3630	4891
3630	4911
3631	1155
3631	1478
3631	4586
3631	4777
3631	4937
3632	3991
3632	4871
3632	4892
3632	4987
3632	4989
3633	4232
3633	4845
3633	4858
3633	4936
3633	4970
3634	4503
3634	4666
3634	4916
3634	4922
3634	4997
3635	1184
3635	4440
3635	4629
3635	4851
3635	4923
3636	3486
3636	4217
3636	4804
3636	4981
3636	4988
3637	3950
3637	4687
3637	4810
3637	4874
3637	4967
3638	3503
3638	4361
3638	4614
3638	4842
3638	4933
3639	1591
3639	3783
3639	4350
3639	4534
3639	4999
3640	4257
3640	4749
3640	4858
3640	4936
3640	4998
3641	2958
3641	3040
3641	4397
3641	4482
3641	4823
3642	2109
3642	3161
3642	4692
3642	4818
3642	4918
3643	4142
3643	4198
3643	4423
3643	4849
3643	4999
3644	3266
3644	3540
3644	3587
3644	4530
3644	4973
3645	3854
3645	3942
3645	4732
3645	4836
3645	4977
3646	2874
3646	4006
3646	4489
3646	4792
3646	4801
3646	4857
3647	650
3647	2435
3647	3739
3647	4376
3647	4854
3647	4986
3648	3152
3648	4409
3648	4735
3648	4926
3648	4935
3648	4963
3649	4263
3649	4472
3649	4492
3649	4610
3649	4810
3649	4967
3650	2543
3650	3877
3650	4558
3650	4901
3650	4924
3650	4977
3651	1870
3651	3051
3651	3533
3651	3759
3651	4625
3651	4874
3652	502
3652	4478
3652	4622
3652	4724
3652	4939
3652	4993
3653	2928
3653	4404
3653	4459
3653	4839
3653	4895
3653	4929
3654	3080
3654	3713
3654	4228
3654	4740
3654	4816
3654	4873
3655	3439
3655	3949
3655	4231
3655	4545
3655	4939
3655	4970
3656	1554
3656	4005
3656	4507
3656	4574
3656	4810
3656	4874
3657	3389
3657	3945
3657	4198
3657	4337
3657	4849
3657	4999
3658	4265
3658	4490
3658	4925
3658	4941
3658	4966
3658	4979
3659	55
3659	3349
3659	4069
3659	4598
3659	4982
3659	4990
3660	2344
3660	3686
3660	3732
3660	3812
3660	4909
3660	4985
3661	477
3661	2196
3661	2959
3661	4361
3661	4704
3661	4779
3662	4194
3662	4518
3662	4763
3662	4872
3662	4888
3662	4978
3663	834
3663	4105
3663	4227
3663	4522
3663	4849
3663	4999
3664	4730
3664	4791
3664	4854
3664	4897
3664	4902
3664	4920
3665	4515
3665	4748
3665	4863
3665	4900
3665	4904
3665	4983
3666	3977
3666	4491
3666	4567
3666	4771
3666	4808
3666	4850
3667	811
3667	2804
3667	4371
3667	4755
3667	4927
3667	4933
3668	3745
3668	4791
3668	4854
3668	4897
3668	4902
3668	4920
3669	4172
3669	4816
3669	4842
3669	4873
3669	4927
3669	4933
3670	2786
3670	4180
3670	4258
3670	4846
3670	4856
3670	4968
3671	3391
3671	3677
3671	4085
3671	4431
3671	4456
3671	4981
3672	3611
3672	4775
3672	4913
3672	4914
3672	4957
3672	4991
3673	2941
3673	4055
3673	4073
3673	4336
3673	4394
3673	4826
3674	2471
3674	3567
