4347	9440
4347	9464
4347	9720
4348	9262
4348	9388
4348	9482
4348	9670
4348	9761
4348	9869
4348	9894
4348	9988
4349	679
4349	5256
4349	5840
4349	8557
4349	9012
4349	9565
4349	9711
4349	9849
4350	4436
4350	6224
4350	7336
4350	7830
4350	9286
4350	9667
4350	9703
4350	9922
4351	770
4351	4028
4351	7757
4351	8618
4351	9629
4351	9775
4351	9886
4351	9963
4352	5684
4352	7306
4352	8669
4352	8713
4352	8824
4352	9382
4352	9775
4352	9963
4353	440
4353	592
4353	6877
4353	7153
4353	7652
4353	7662
4353	8153
4353	8945
4354	6501
4354	8451
4354	9004
4354	9474
4354	9621
4354	9742
4354	9893
4354	9903
4355	4672
4355	7488
4355	7808
4355	9095
4355	9129
4355	9501
4355	9606
4355	9961
4356	3945
4356	4106
4356	6254
4356	7501
4356	8759
4356	9303
4356	9625
4356	9787
4357	3000
4357	6170
4357	7000
4357	7451
4357	7461
4357	9159
4357	9675
4357	9981
4358	6140
4358	6653
4358	7881
4358	9365
4358	9564
4358	9752
4358	9820
4358	9969
4359	3394
4359	4380
4359	5818
4359	7508
4359	8080
4359	9452
4359	9468
4359	9932
4360	466
4360	3415
4360	6629
4360	7251
4360	7818
4360	9416
4360	9715
4360	9819
4361	6880
4361	7009
4361	7246
4361	7808
4361	8084
4361	9545
4361	9792
4361	9929
4362	4557
4362	5718
4362	7165
4362	9166
4362	9321
4362	9629
4362	9640
4362	9930
4363	2075
4363	3737
4363	7017
4363	7772
4363	8430
4363	8837
4363	9364
4363	9944
4364	1145
4364	6533
4364	6579
4364	6967
4364	8693
4364	9333
4364	9747
4364	9892
4365	3123
4365	6889
4365	7896
4365	8156
4365	9043
4365	9258
4365	9562
4365	9564
4366	477
4366	5600
4366	5858
4366	8094
4366	9256
4366	9551
4366	9811
4366	9842
4367	2712
4367	4033
4367	6225
4367	7208
4367	7962
4367	8071
4367	9716
4367	9896
4368	3633
4368	3667
4368	7585
4368	8465
4368	9075
4368	9165
4368	9557
4368	9865
4369	752
4369	890
4369	8762
4369	9140
4369	9702
4369	9703
4369	9882
4369	9897
4370	1562
4370	3738
4370	8016
4370	8841
4370	8975
4370	9270
4370	9574
4370	9872
4371	539
4371	7636
4371	8421
4371	8540
4371	9022
4371	9224
4371	9238
4371	9266
4372	3428
4372	3576
4372	3976
4372	8028
4372	8654
4372	9485
4372	9489
4372	9814
4373	4491
4373	6445
4373	9404
4373	9411
4373	9583
4373	9834
4373	9872
4373	9980
4374	688
4374	1843
4374	2248
4374	4996
4374	5801
4374	9272
4374	9346
4374	9497
4375	4336
4375	4550
4375	6480
4375	9077
4375	9400
4375	9412
4375	9543
4375	9653
4376	1676
4376	1902
4376	2769
4376	3098
4376	9473
4376	9795
4376	9894
4376	9983
4377	117
4377	2961
4377	5069
4377	6903
4377	8156
4377	8647
4377	8802
4377	9697
4378	875
4378	2839
4378	8460
4378	8920
4378	9017
4378	9156
4378	9724
4378	9832
4379	5583
4379	6138
4379	6677
4379	7328
4379	8127
4379	9075
4379	9491
4379	9555
4380	330
4380	4359
4380	6382
4380	7729
4380	8548
4380	9249
4380	9911
4380	9937
4381	3602
4381	5931
4381	8377
4381	8663
4381	8952
4381	9102
4381	9551
4381	9842
4382	1176
4382	1961
4382	5399
4382	8803
4382	9353
4382	9607
4382	9859
4382	10000
4383	1113
4383	8249
4383	8300
4383	8867
4383	8883
4383	9358
4383	9500
4383	9873
4384	998
4384	4464
4384	5305
4384	6178
4384	7410
4384	9707
4384	9727
4384	9896
4385	6758
4385	8886
4385	9195
4385	9794
4385	9801
4385	9823
4385	9920
4385	9996
4386	1242
4386	3628
4386	6797
4386	8361
4386	8512
4386	9668
4386	9789
4386	9973
4387	8033
4387	8043
4387	8082
4387	8482
4387	8630
4387	9527
4387	9625
4387	9728
4388	1804
4388	5920
4388	6085
4388	8860
4388	8904
4388	8992
4388	9427
4388	9993
4389	509
4389	2512
4389	6477
4389	7311
4389	7820
4389	7950
4389	8678
4389	8992
4390	3684
4390	6823
4390	7315
4390	8539
4390	8729
4390	8948
4390	9260
4390	9583
4391	5061
4391	7036
4391	7628
4391	9499
4391	9504
4391	9814
4391	9885
4391	9931
4392	994
4392	2936
4392	3475
4392	6879
4392	8849
4392	9114
4392	9757
4392	9970
4393	4299
4393	7876
4393	8487
4393	8777
4393	9058
4393	9748
4393	9829
4393	9959
4394	4307
4394	4311
4394	5205
4394	8311
4394	8611
4394	8768
4394	9363
4394	9868
4395	7163
4395	7549
4395	8820
4395	9070
4395	9438
4395	9508
4395	9735
4395	9840
4396	4233
4396	5427
4396	6771
4396	8817
4396	9831
4396	9963
4396	9969
4396	9992
4397	3238
4397	4282
4397	6488
4397	7356
4397	7827
4397	8511
4397	8529
4397	9824
4398	2487
4398	2790
4398	6429
4398	7545
4398	9127
4398	9653
4398	9664
4398	9902
4399	2628
4399	5590
4399	8233
4399	8418
4399	8520
4399	9607
4399	9910
4399	10000
4400	1938
4400	2070
4400	8404
4400	8783
4400	9000
4400	9345
4400	9693
4400	9985
4401	4698
4401	4882
4401	8458
4401	8895
4401	9026
4401	9273
4401	9557
4401	9572
4402	2297
4402	3236
4402	8712
4402	9097
4402	9790
4402	9913
4402	9934
4402	9936
4403	784
4403	1918
4403	2513
4403	7681
4403	8337
4403	8899
4403	9821
4403	9838
4404	182
4404	5522
4404	6406
4404	6910
4404	8626
4404	9396
4404	9790
4404	9913
4405	4117
4405	6036
4405	7042
4405	7480
4405	7797
4405	8622
4405	9395
4405	9674
4406	5545
4406	8367
4406	9230
4406	9428
4406	9618
4406	9719
4406	9733
4406	9812
4407	3760
4407	5619
4407	6442
4407	7095
4407	8680
4407	9288
4407	9470
4407	9565
4408	2894
4408	3146
4408	4118
4408	6565
4408	7250
4408	9617
4408	9930
4408	9937
4409	3807
4409	4501
4409	5792
4409	6968
4409	8293
4409	9322
4409	9719
4409	9786
4410	252
4410	4432
4410	8958
4410	9298
4410	9428
4410	9524
4410	9602
4410	9786
4411	5999
4411	6147
4411	6684
4411	6745
4411	6829
4411	9356
4411	9574
4411	9838
4412	8146
4412	8266
4412	9096
4412	9347
4412	9629
4412	9775
4412	9886
4412	9969
4413	2583
4413	3546
4413	6585
4413	6969
4413	7133
4413	9382
4413	9462
4413	9712
4414	1029
4414	1309
4414	4667
4414	7531
4414	8549
4414	8597
4414	8643
4414	9748
4415	5602
4415	6438
4415	8345
4415	8816
4415	9223
4415	9571
4415	9629
4415	9775
4416	426
4416	560
4416	984
4416	1499
4416	4276
4416	5755
4416	9338
4416	9443
4417	434
4417	6863
4417	7623
4417	7962
4417	8868
4417	9227
4417	9561
4417	9727
4418	5216
4418	6058
4418	8013
4418	8737
4418	8775
4418	9532
4418	9942
4418	9949
4419	5525
4419	6687
4419	6772
4419	7548
4419	7809
4419	8136
4419	8677
4419	9199
4420	4227
4420	5571
4420	6690
4420	7924
4420	8268
4420	8471
4420	9301
4420	9416
4421	5321
4421	8936
4421	9579
4421	9622
4421	9648
4421	9870
4421	9914
4421	9943
4422	2931
4422	3274
4422	4219
4422	4892
4422	6744
4422	6784
4422	7226
4422	8342
4423	524
4423	1375
4423	3577
4423	5066
4423	6851
4423	9386
4423	9852
4423	9949
4424	6296
4424	7141
4424	7770
4424	7961
4424	7986
4424	8828
4424	8973
4424	9863
4425	1879
4425	7216
4425	8948
4425	9092
4425	9293
4425	9712
4425	9792
4425	9961
4426	4040
4426	5549
4426	6095
4426	7030
4426	9327
4426	9450
4426	9523
4426	9986
4427	2477
4427	4988
4427	5756
4427	7275
4427	9367
4427	9838
4427	9854
4427	9980
4428	1311
4428	3779
4428	5656
4428	8449
4428	8589
4428	9557
4428	9634
4428	9855
4429	3089
4429	7614
4429	8817
4429	9096
4429	9399
4429	9775
4429	9963
4429	9992
4430	3700
4430	6519
4430	9256
4430	9420
4430	9551
4430	9627
4430	9687
4430	9853
4431	4702
4431	6464
4431	9536
4431	9850
4431	9885
4431	9927
4431	9931
4431	9993
4432	1330
4432	2883
4432	3264
4432	4410
4432	7700
4432	8897
4432	8999
4432	9194
4433	7705
4433	7927
4433	8449
4433	8641
4433	9189
4433	9771
4433	9800
4433	9890
4434	2599
4434	2642
4434	6580
4434	6889
4434	8705
4434	9661
4434	9804
4434	9942
4435	3583
4435	6099
4435	7118
4435	8408
4435	8447
4435	9186
4435	9367
4435	9744
4436	2139
4436	4350
4436	5121
4436	8875
4436	9059
4436	9826
4436	9919
4436	9922
4437	3781
4437	5641
4437	7459
4437	9068
4437	9338
4437	9521
4437	9614
4437	9764
4438	608
4438	3479
4438	4340
4438	6831
4438	8142
4438	9272
4438	9497
4438	9669
4439	1608
4439	2515
4439	3889
4439	3961
4439	6047
4439	9348
4439	9480
4439	9614
4440	1586
4440	3530
4440	4071
4440	6187
4440	6407
4440	7673
4440	9353
4440	9632
4441	1264
4441	3782
4441	6732
4441	7808
4441	8645
4441	9293
4441	9606
4441	9762
4442	964
4442	2220
4442	4712
4442	6782
4442	7523
4442	7841
4442	9489
4442	9908
4443	3235
4443	7750
4443	8054
4443	8718
4443	8779
4443	9493
4443	9822
4443	9995
4444	5465
4444	6587
4444	6958
4444	8086
4444	8794
4444	9165
4444	9555
4444	9865
4445	5975
4445	6865
4445	7947
4445	8233
4445	8396
4445	8511
4445	9527
4445	9824
4446	2888
4446	3577
4446	4330
4446	4479
4446	8968
4446	9704
4446	9906
4446	9942
4447	6975
4447	7274
4447	8749
4447	9312
4447	9335
4447	9781
4447	9957
4447	9960
4448	2975
4448	3977
4448	5838
4448	8488
4448	8736
4448	9760
4448	9805
4448	9922
4449	2530
4449	2612
4449	6031
4449	7796
4449	9323
4449	9483
4449	9613
4449	9977
4450	2871
4450	3734
4450	5922
4450	7275
4450	8593
4450	9486
4450	9793
4450	9967
4451	2248
4451	3991
4451	6685
4451	7489
4451	7871
4451	8463
4451	9311
4451	9907
4452	4585
4452	7881
4452	8220
4452	8507
4452	9065
4452	9440
4452	9603
4452	9752
4453	7978
4453	8178
4453	8349
4453	8398
4453	9322
4453	9438
4453	9661
4453	9950
4454	4890
4454	6107
4454	7147
4454	7583
4454	8389
4454	8592
4454	9612
4454	9915
4455	2750
4455	7098
4455	8824
4455	9042
4455	9223
4455	9225
4455	9878
4455	9969
4456	7649
4456	8680
4456	9222
4456	9470
4456	9589
4456	9628
4456	9635
4456	9849
4457	1002
4457	1633
4457	6114
4457	7107
4457	8261
4457	9405
4457	9739
4457	9839
4458	8493
4458	8977
4458	8989
4458	9387
4458	9851
4458	9852
4458	9954
4458	9982
4459	2602
4459	8875
4459	9286
4459	9534
4459	9731
4459	9826
4459	9897
4459	9919
4460	4529
4460	4578
4460	5430
4460	7258
4460	8297
4460	9313
4460	9808
4460	9998
4461	2022
4461	4592
4461	5386
4461	7447
4461	7598
4461	8267
4461	9165
4461	9855
4462	8300
4462	8875
4462	9140
4462	9241
4462	9475
4462	9534
4462	9667
4462	9882
4463	7602
4463	8673
4463	8836
4463	9075
4463	9196
4463	9253
4463	9555
4463	9904
4464	572
4464	3735
4464	4384
4464	7111
4464	8606
4464	9153
4464	9334
4464	9786
4465	85
4465	8228
4465	8309
4465	8588
4465	8883
4465	9673
4465	9796
4465	9861
4466	5418
4466	8052
4466	9195
4466	9454
4466	9738
4466	9794
4466	9823
4466	9920
4467	3956
4467	5338
4467	6364
4467	8920
4467	9119
4467	9771
4467	9935
4467	9956
4468	3601
4468	4283
4468	5814
4468	6057
4468	6343
4468	9641
4468	9697
4468	9820
4469	5987
4469	8471
4469	8781
4469	9136
4469	9301
4469	9801
4469	9866
4469	9990
4470	636
4470	5821
4470	6868
4470	7912
4470	8128
4470	9111
4470	9216
4470	9247
4471	1012
4471	3772
4471	5779
4471	8655
4471	8665
4471	8765
4471	9640
4471	9848
4472	5867
4472	7027
4472	7920
4472	9397
4472	9671
4472	9813
4472	9883
4472	9891
4473	4216
4473	5720
4473	5747
4473	5889
4473	7046
4473	7048
4473	9466
4473	9615
4474	4174
4474	5194
4474	5771
4474	6686
4474	7269
4474	7940
4474	8696
4474	9615
4475	5525
4475	6059
4475	7903
4475	8095
4475	8426
4475	8957
4475	9278
4475	9752
4476	4231
4476	5806
4476	6614
4476	6796
4476	7118
4476	7245
4476	8096
4476	9801
4477	6095
4477	7556
4477	7824
4477	8879
4477	8986
4477	9132
4477	9327
4477	9413
4478	957
4478	9088
4478	9407
4478	9408
4478	9642
4478	9674
4478	9821
4478	9957
4479	1235
4479	1825
4479	3087
4479	4446
4479	7738
4479	8021
4479	8758
4479	9949
4480	2550
4480	9466
4480	9471
4480	9505
4480	9755
4480	9760
4480	9916
4480	9959
4481	5639
4481	5808
4481	6255
4481	9131
4481	9770
4481	9806
4481	9855
4481	9865
4482	1072
4482	6274
4482	8132
4482	9080
4482	9240
4482	9660
4482	9708
4482	9853
4483	3292
4483	6639
4483	6731
4483	7871
4483	8354
4483	8575
4483	9326
4483	9979
4484	6716
4484	6747
4484	8725
4484	8907
4484	9128
4484	9227
4484	9701
4484	9742
4485	5330
4485	6554
4485	8287
4485	8645
4485	9339
4485	9519
4485	9841
4485	9938
4486	3496
4486	5414
4486	5959
4486	6871
4486	7473
4486	7654
4486	9583
4486	9740
4487	6946
4487	8867
4487	8883
4487	9169
4487	9512
4487	9541
4487	9873
4487	9984
4488	7798
4488	8963
4488	9002
4488	9482
4488	9639
4488	9761
4488	9869
4488	9988
4489	588
4489	6043
4489	6383
4489	7482
4489	8796
4489	9206
4489	9756
4489	9776
4490	1335
4490	2700
4490	5369
4490	6170
4490	7944
4490	8027
4490	8778
4490	9297
4491	3194
4491	4373
4491	6556
4491	6588
4491	8173
4491	9734
4491	9859
4491	9980
4492	908
4492	1152
4492	7067
4492	8789
4492	9205
4492	9274
4492	9805
4492	9840
4493	4706
4493	4950
4493	8284
4493	8306
4493	9261
4493	9793
4493	9854
4493	9967
4494	1980
4494	4292
4494	6063
4494	8072
4494	8513
4494	9298
4494	9733
4494	9812
4495	5259
4495	7403
4495	8725
4495	9227
4495	9383
4495	9474
4495	9701
4495	9903
4496	703
4496	5734
4496	7772
4496	8476
4496	9071
4496	9142
4496	9191
4496	9944
4497	1925
4497	2012
4497	3267
4497	3931
4497	6330
4497	8248
4497	9901
4497	9946
4498	3191
4498	3593
4498	5750
4498	5766
4498	6730
4498	7982
4498	7989
4498	9967
4499	7379
4499	7707
4499	7786
4499	9242
4499	9826
4499	9882
4499	9897
4499	9922
4500	6627
4500	7513
4500	8206
4500	8814
4500	9143
4500	9790
4500	9934
4500	9936
4501	4409
4501	5063
4501	6063
4501	8746
4501	9676
4501	9719
4501	9976
4501	10000
4502	3293
4502	4758
4502	6097
4502	6677
4502	8126
4502	8572
4502	9075
4502	9634
4503	2625
4503	5162
4503	6787
4503	7126
4503	7839
4503	7920
4503	9172
4503	9756
4504	1777
4504	7807
4504	7987
4504	8123
4504	8238
4504	9611
4504	9740
4504	9846
4505	1133
4505	2864
4505	3397
4505	5341
4505	9189
4505	9800
4505	9935
4505	9956
4506	3173
4506	6166
4506	6168
4506	6319
4506	7921
4506	8197
4506	9398
4506	9736
4507	1949
4507	2366
4507	5096
4507	5768
4507	8280
4507	9049
4507	9212
4507	9973
4508	750
4508	3107
4508	6187
4508	7368
4508	9527
4508	9607
4508	9910
4508	10000
4509	3717
4509	6817
4509	7907
4509	8469
4509	9260
4509	9736
4509	9846
4509	9923
4510	592
4510	4826
4510	6333
4510	8668
4510	9105
4510	9435
4510	9776
4510	9779
4511	4678
4511	8443
4511	9060
4511	9183
4511	9535
4511	9580
4511	9596
4511	9946
4512	725
4512	1376
4512	2837
4512	4792
4512	6059
4512	7002
4512	8681
4512	8848
4513	2136
4513	3827
4513	6822
4513	8401
4513	9263
4513	9666
4513	9690
4513	9835
4514	1613
4514	7563
4514	8904
4514	9071
4514	9313
4514	9328
4514	9427
4514	9514
4515	749
4515	1616
4515	7339
4515	8127
4515	8831
4515	9634
4515	9770
4515	9806
4516	3190
4516	5088
4516	8958
4516	9023
4516	9153
4516	9298
4516	9618
4516	9719
4517	5384
4517	6084
4517	7635
4517	9118
4517	9306
4517	9892
4517	9916
4517	9972
4518	1534
4518	3799
4518	8304
4518	8692
4518	9342
4518	9659
4518	9718
4518	9848
4519	4738
4519	6697
4519	9532
4519	9768
4519	9852
4519	9881
4519	9942
4519	9949
4520	2101
4520	4210
4520	9284
4520	9508
4520	9688
4520	9723
4520	9753
4520	9970
4521	4235
4521	4552
4521	5549
4521	5582
4521	7889
4521	8440
4521	8951
4521	9947
4522	3488
4522	4948
4522	8448
4522	8667
4522	9126
4522	9383
4522	9730
4522	9903
4523	687
4523	3792
4523	7265
4523	9259
4523	9721
4523	9867
4523	9876
4523	9965
4524	786
4524	3630
4524	7935
4524	8853
4524	9516
4524	9573
4524	9645
4524	9857
4525	2540
4525	5851
4525	6386
4525	7349
4525	7637
4525	9541
4525	9737
4525	9796
4526	374
4526	1313
4526	5252
4526	7622
4526	8040
4526	8453
4526	9294
4526	9522
4527	4237
4527	5634
4527	7729
4527	7777
4527	8483
4527	8902
4527	9093
4527	9778
4528	563
4528	5639
4528	6047
4528	6967
4528	8902
4528	9355
4528	9508
4528	9857
4529	4460
4529	5377
4529	7176
4529	7846
4529	8967
4529	9370
4529	9597
4529	9902
4530	823
4530	901
4530	8789
4530	9274
4530	9661
4530	9727
4530	9804
4530	9951
4531	318
4531	7582
4531	9134
4531	9252
4531	9518
4531	9652
4531	9941
4531	9953
4532	5375
4532	6201
4532	6719
4532	7004
4532	7586
4532	7987
4532	9569
4532	9622
4533	35
4533	1237
4533	1696
4533	2366
4533	6341
4533	7107
4533	9244
4533	9964
4534	1260
4534	2224
4534	4727
4534	6617
4534	7218
4534	9667
4534	9702
4534	9897
4535	3586
4535	5229
4535	5496
4535	5603
4535	7493
4535	7637
4535	8465
4535	9253
4536	3814
4536	4624
4536	6099
4536	6681
4536	7741
4536	8899
4536	9279
4536	9989
4537	160
4537	7341
4537	7697
4537	8547
4537	9178
4537	9448
4537	9569
4537	9713
4538	744
4538	1188
4538	4048
4538	7456
4538	9313
4538	9514
4538	9657
4538	9999
4539	3356
4539	6861
4539	7322
4539	8153
4539	8668
4539	8937
4539	9022
4539	9779
4540	2187
4540	2296
4540	3655
4540	5649
4540	7215
4540	8434
4540	9902
4540	9989
4541	3573
4541	4139
4541	5719
4541	5882
4541	7846
4541	9664
4541	9848
4541	9930
4542	1809
4542	5953
4542	8545
4542	8593
4542	9587
4542	9958
4542	9962
4542	9982
4543	368
4543	2247
4543	5370
4543	5497
4543	6333
4543	6877
4543	9032
4543	9779
4544	1778
4544	2519
4544	3864
4544	4125
4544	7797
4544	8589
4544	8676
4544	9865
4545	1431
4545	1751
4545	1959
4545	7561
4545	8906
4545	9576
4545	9932
4545	9997
4546	3845
4546	6111
4546	7371
4546	8796
4546	9052
4546	9234
4546	9235
4546	9883
4547	5020
4547	5118
4547	6118
4547	6655
4547	8417
4547	9515
4547	9517
4547	9891
4548	1591
4548	3693
4548	9622
4548	9780
4548	9785
4548	9858
4548	9870
4548	9943
4549	1829
4549	2720
4549	4617
4549	5532
4549	6166
4549	6633
4549	7913
4549	9583
4550	1514
4550	4375
4550	5571
4550	7436
4550	7783
4550	8251
4550	9412
4550	9975
4551	4711
4551	6316
4551	7380
4551	8729
4551	9448
4551	9569
4551	9605
4551	9991
4552	1492
4552	3475
4552	3761
4552	4521
4552	8693
4552	9753
4552	9757
4552	9814
4553	1123
4553	1787
4553	4046
4553	9055
4553	9649
4553	9685
4553	9958
4553	9982
4554	865
4554	2917
4554	6163
4554	9556
4554	9562
4554	9641
4554	9682
4554	9816
4555	1916
4555	3243
4555	5757
4555	8544
4555	9229
4555	9606
4555	9792
4555	9961
4556	91
4556	3760
4556	6674
4556	8942
4556	9061
4556	9563
4556	9619
4556	9628
4557	959
4557	3650
4557	4362
4557	5323
4557	7577
4557	8758
4557	9526
4557	9653
4558	1672
4558	9217
4558	9437
4558	9512
4558	9524
4558	9689
4558	9837
4558	9861
4559	1423
4559	8682
4559	8732
4559	9195
4559	9454
4559	9794
4559	9920
4559	9996
4560	4954
4560	5464
4560	6206
4560	6781
4560	6972
4560	7331
4560	9245
4560	9998
4561	6584
4561	8663
4561	9184
4561	9660
4561	9687
4561	9708
4561	9811
4561	9825
4562	56
4562	6112
4562	8884
4562	9139
4562	9497
4562	9725
4562	9917
4562	9979
4563	2281
4563	6281
4563	6511
4563	8097
4563	8911
4563	9337
4563	9450
4563	9508
4564	5936
4564	7877
4564	8381
4564	8642
4564	9055
4564	9482
4564	9850
4564	9959
4565	3254
4565	3522
4565	3606
4565	4012
4565	4052
4565	7346
4565	9082
4565	9984
4566	2195
4566	5550
4566	6215
4566	6553
4566	8166
4566	9079
4566	9381
4566	9510
4567	641
4567	5368
4567	6550
4567	8736
4567	9155
4567	9289
4567	9332
4567	9948
4568	28
4568	2536
4568	4328
4568	7510
4568	7797
4568	9349
4568	9674
4568	9709
4569	1265
4569	3176
4569	6371
4569	7063
4569	7416
4569	8946
4569	9078
4569	9864
4570	5738
4570	5998
4570	6443
4570	7338
4570	8501
4570	8800
4570	9569
4570	9923
4571	4296
4571	4972
4571	6379
4571	8363
4571	8729
4571	9566
4571	9740
4571	9895
4572	902
4572	6736
4572	7125
4572	8581
4572	9194
4572	9524
4572	9733
4572	9976
4573	2457
4573	4295
4573	4323
4573	8670
4573	9300
4573	9872
4573	9967
4573	9980
4574	6186
4574	7922
4574	8103
4574	8362
4574	8489
4574	8815
4574	9444
4574	9771
4575	1239
4575	2317
4575	2821
4575	6688
4575	8468
4575	8560
4575	8974
4575	9558
4576	1577
4576	3559
4576	7025
4576	9003
4576	9544
4576	9620
4576	9807
4576	9877
4577	3657
4577	6235
4577	8000
4577	8126
4577	8901
4577	9165
4577	9555
4577	9865
4578	4460
4578	5031
4578	6856
4578	6984
4578	9245
4578	9637
4578	9657
4578	9999
4579	5362
4579	5711
4579	7996
4579	8643
4579	8915
4579	9085
4579	9727
4579	9896
4580	724
4580	6429
4580	6601
4580	6891
4580	9166
4580	9391
4580	9509
4580	9902
4581	5462
4581	5633
4581	5871
4581	8598
4581	9532
4581	9709
4581	9749
4581	9795
4582	2928
4582	5564
4582	5815
4582	5821
4582	8662
4582	8981
4582	9546
4582	9751
4583	1735
4583	2057
4583	4950
4583	6441
4583	6588
4583	6841
4583	8707
4583	9967
4584	910
4584	8120
4584	8911
4584	9132
4584	9455
4584	9481
4584	9857
4584	9947
4585	140
4585	4452
4585	5302
4585	8636
4585	8974
4585	9439
4585	9743
4585	9782
4586	6054
4586	6334
4586	8835
4586	9244
4586	9417
4586	9728
4586	9905
4586	9940
4587	6694
4587	8592
4587	8713
4587	8714
4587	9042
4587	9571
4587	9759
4587	9963
4588	3805
4588	7692
4588	8174
4588	8435
4588	8508
4588	9290
4588	9423
4588	9764
4589	1130
4589	7705
4589	8274
4589	8793
4589	9123
4589	9189
4589	9444
4589	9800
4590	6448
4590	7876
4590	8279
4590	8526
4590	8816
4590	9204
4590	9827
4590	9968
4591	3688
4591	5102
4591	6049
4591	7976
4591	8307
4591	9394
4591	9764
4591	9868
4592	1484
4592	4461
4592	6701
4592	8004
4592	8108
4592	8589
4592	8833
4592	9865
4593	763
4593	3597
4593	6224
4593	8070
4593	8346
4593	8574
4593	9918
4593	9921
4594	2298
4594	6184
4594	7158
4594	7227
4594	8472
4594	9408
4594	9709
4594	9894
4595	3194
4595	5654
4595	7495
4595	7496
4595	7946
4595	8089
4595	8968
4595	9830
4596	6113
4596	7118
4596	8675
4596	9025
4596	9163
4596	9167
4596	9446
4596	9872
4597	3997
4597	8516
4597	8776
4597	9513
4597	9648
4597	9754
4597	9843
4597	9911
4598	1658
4598	6391
4598	7152
4598	8748
4598	9220
4598	9472
4598	9563
4598	9565
4599	523
4599	5486
4599	5500
4599	6246
4599	6997
4599	8952
4599	9687
4599	9955
4600	7597
4600	7982
4600	8029
4600	8428
4600	9203
4600	9624
4600	9830
4600	9887
4601	2523
4601	8193
4601	8350
4601	8546
4601	9009
4601	9148
4601	9569
4601	9713
4602	2759
4602	2971
4602	3745
4602	5111
4602	7049
4602	9344
4602	9658
4602	9809
4603	2945
4603	3369
4603	5215
4603	6058
4603	7437
4603	7964
4603	8571
4603	8595
4604	4073
4604	6681
4604	7055
4604	8122
4604	8277
4604	8975
4604	9176
4604	9854
4605	722
4605	3679
4605	8160
4605	9049
4605	9296
4605	9668
4605	9902
4605	9973
4606	5935
4606	8574
4606	8943
4606	9159
4606	9189
4606	9487
4606	9777
4606	9981
4607	2933
4607	4640
4607	5490
4607	7157
4607	9390
4607	9640
4607	9848
4607	9897
4608	806
4608	2691
4608	5792
4608	9117
4608	9257
4608	9428
4608	9465
4608	9714
4609	4
4609	7900
4609	7902
4609	8722
4609	8964
4609	9672
4609	9964
4609	9973
4610	800
4610	5202
4610	8571
4610	9309
4610	9386
4610	9825
4610	9881
4610	9949
4611	8495
4611	9020
4611	9153
4611	9322
4611	9428
4611	9524
4611	9705
4611	9820
4612	4266
4612	4654
4612	5577
4612	7254
4612	8460
4612	9119
4612	9156
4612	9213
4613	6916
4613	6937
4613	9005
4613	9649
4613	9851
4613	9898
4613	9928
4613	9994
4614	784
4614	3873
4614	6506
4614	9039
4614	9345
4614	9693
4614	9745
4614	9887
4615	2807
4615	4343
4615	5195
4615	7166
4615	7424
4615	7464
4615	8445
4615	9921
4616	2506
4616	8009
4616	8831
4616	9294
4616	9522
4616	9692
4616	9721
4616	9933
4617	160
4617	1110
4617	4549
4617	8601
4617	8625
4617	9325
4617	9569
4617	9740
4618	2088
4618	3120
4618	7396
4618	7931
4618	8622
4618	9646
4618	9647
4618	9665
4619	5258
